ForkPoolWorker-61	trace2	2817776251749996474	[[0.4928627697292546, 0.9279908716010048, 0.6639671562788421, 0.7006847393875694, 0.5172142467913031, 0.3221321689232078, 0.5080239193519336, 0.49177490060231815, 0.7857123678816226, 0.4566422743490137, 0.7045885268459542, 0.8914084862572621, 0.3806803989885091]]
ForkPoolWorker-60	trace3	-142709042567537679	[[0.4846817967549982, 0.9276222638463316, 0.6661585425301899, 0.6563104187498064, 0.44479782574783694, 0.49249092891550766, 0.29644829141317053, 0.4586599652905797, 0.7804113677221912, 0.4680751097112313, 0.6668690773428776, 0.884394520916228, 0.3659440871943947]]
ForkPoolWorker-61	trace3	2320927659321701975	[[0.4928627697292546, 0.9279908716010048, 0.6639671562788421, 0.7006847393875694, 0.5172142467913031, 0.3221321689232078, 0.5080239193519336, 0.49177490060231815, 0.7857123678816226, 0.4566422743490137, 0.7045885268459542, 0.8914084862572621, 0.3806803989885091]]
ForkPoolWorker-60	trace4	-3191825764067552018	[[0.4846817967549982, 0.9276222638463316, 0.6661585425301899, 0.6563104187498064, 0.44479782574783694, 0.49249092891550766, 0.29644829141317053, 0.4586599652905797, 0.7804113677221912, 0.4680751097112313, 0.6668690773428776, 0.884394520916228, 0.3659440871943947]]
ForkPoolWorker-61	trace4	132456291741967344	[[0.4928627697292546, 0.9279908716010048, 0.6639671562788421, 0.7006847393875694, 0.5172142467913031, 0.3221321689232078, 0.5080239193519336, 0.49177490060231815, 0.7857123678816226, 0.4566422743490137, 0.7045885268459542, 0.8914084862572621, 0.3806803989885091]]
ForkPoolWorker-60	trace5	-5460994279444101269	[[0.4846817967549982, 0.9276222638463316, 0.6661585425301899, 0.6563104187498064, 0.44479782574783694, 0.49249092891550766, 0.29644829141317053, 0.4586599652905797, 0.7804113677221912, 0.4680751097112313, 0.6668690773428776, 0.884394520916228, 0.3659440871943947]]
ForkPoolWorker-61	trace5	8709251333683912677	[[0.4928627697292546, 0.9279908716010048, 0.6639671562788421, 0.7006847393875694, 0.5172142467913031, 0.3221321689232078, 0.5080239193519336, 0.49177490060231815, 0.7857123678816226, 0.4566422743490137, 0.7045885268459542, 0.8914084862572621, 0.3806803989885091]]
ForkPoolWorker-63	trace0	-4142132205136792954	[[0.4430894668305378, 0.9222401041285139, 0.04855790671425785, 0.703901028969302, 0.03937055725869731, 0.6978044723981979, 0.3315472056541912, 0.3591516626421811, 0.7749945393877172, 0.5398995432186556, 0.7375481296124737, 0.8228737965675382, 0.37552820755375244]]
ForkPoolWorker-62	trace0	6253087240159819456	[[0.47248735415267124, 0.9362086781525493, 0.05378149645837858, 0.7073044480020516, 0.3235427725739207, 0.6958439574397882, 0.2825500551162767, 0.35947738689661096, 0.7894444203715761, 0.3419177083861986, 0.7204072848128054, 0.8151884196996351, 0.34024353980881483]]
ForkPoolWorker-63	trace1	879357725871075489	[[0.4430894668305378, 0.9222401041285139, 0.04855790671425785, 0.703901028969302, 0.03937055725869731, 0.6978044723981979, 0.3315472056541912, 0.3591516626421811, 0.7749945393877172, 0.5398995432186556, 0.7375481296124737, 0.8228737965675382, 0.37552820755375244]]
ForkPoolWorker-62	trace1	-8707091845323201940	[[0.47248735415267124, 0.9362086781525493, 0.05378149645837858, 0.7073044480020516, 0.3235427725739207, 0.6958439574397882, 0.2825500551162767, 0.35947738689661096, 0.7894444203715761, 0.3419177083861986, 0.7204072848128054, 0.8151884196996351, 0.34024353980881483]]
ForkPoolWorker-63	trace2	4789666152805552076	[[0.4430894668305378, 0.9222401041285139, 0.04855790671425785, 0.703901028969302, 0.03937055725869731, 0.6978044723981979, 0.3315472056541912, 0.3591516626421811, 0.7749945393877172, 0.5398995432186556, 0.7375481296124737, 0.8228737965675382, 0.37552820755375244]]
ForkPoolWorker-63	trace3	4184005837115163894	[[0.4430894668305378, 0.9222401041285139, 0.04855790671425785, 0.703901028969302, 0.03937055725869731, 0.6978044723981979, 0.3315472056541912, 0.3591516626421811, 0.7749945393877172, 0.5398995432186556, 0.7375481296124737, 0.8228737965675382, 0.37552820755375244]]
ForkPoolWorker-62	trace2	-4989252658835853415	[[0.47248735415267124, 0.9362086781525493, 0.05378149645837858, 0.7073044480020516, 0.3235427725739207, 0.6958439574397882, 0.2825500551162767, 0.35947738689661096, 0.7894444203715761, 0.3419177083861986, 0.7204072848128054, 0.8151884196996351, 0.34024353980881483]]
ForkPoolWorker-63	trace4	1999038518991401926	[[0.4430894668305378, 0.9222401041285139, 0.04855790671425785, 0.703901028969302, 0.03937055725869731, 0.6978044723981979, 0.3315472056541912, 0.3591516626421811, 0.7749945393877172, 0.5398995432186556, 0.7375481296124737, 0.8228737965675382, 0.37552820755375244]]
ForkPoolWorker-62	trace3	-563115806464288724	[[0.47248735415267124, 0.9362086781525493, 0.05378149645837858, 0.7073044480020516, 0.3235427725739207, 0.6958439574397882, 0.2825500551162767, 0.35947738689661096, 0.7894444203715761, 0.3419177083861986, 0.7204072848128054, 0.8151884196996351, 0.34024353980881483]]
ForkPoolWorker-63	trace5	-1131257301399829514	[[0.4430894668305378, 0.9222401041285139, 0.04855790671425785, 0.703901028969302, 0.03937055725869731, 0.6978044723981979, 0.3315472056541912, 0.3591516626421811, 0.7749945393877172, 0.5398995432186556, 0.7375481296124737, 0.8228737965675382, 0.37552820755375244]]
ForkPoolWorker-62	trace4	1384471450606502123	[[0.47248735415267124, 0.9362086781525493, 0.05378149645837858, 0.7073044480020516, 0.3235427725739207, 0.6958439574397882, 0.2825500551162767, 0.35947738689661096, 0.7894444203715761, 0.3419177083861986, 0.7204072848128054, 0.8151884196996351, 0.34024353980881483]]
ForkPoolWorker-62	trace5	-7855741935518395611	[[0.47248735415267124, 0.9362086781525493, 0.05378149645837858, 0.7073044480020516, 0.3235427725739207, 0.6958439574397882, 0.2825500551162767, 0.35947738689661096, 0.7894444203715761, 0.3419177083861986, 0.7204072848128054, 0.8151884196996351, 0.34024353980881483]]
ForkPoolWorker-64	trace0	-8028871795443780950	[[0.5025866997358117, 0.747934622200854, 0.78079172740504, 0.28363275827648593, 0.47403051562636817, 0.5130560110982576, 0.7240124326927719, 0.3290248352076186, 0.5243692875287085, 0.628694432579011, 0.686529895633577, 0.8179660505226506, 0.18114504764457665]]
ForkPoolWorker-65	trace0	2454310084319000269	[[0.4790756294508418, 0.8568688246477181, 0.18560066950065326, 0.1748245068444899, 0.5206642148597869, 0.4980931249434497, 0.6083802550517134, 0.27996668703071487, 0.6286973497781776, 0.891358039727815, 0.4575000139514228, 0.8197376484207978, 0.1860389367880914]]
ForkPoolWorker-64	trace1	-9092174975119619593	[[0.5025866997358117, 0.747934622200854, 0.78079172740504, 0.28363275827648593, 0.47403051562636817, 0.5130560110982576, 0.7240124326927719, 0.3290248352076186, 0.5243692875287085, 0.628694432579011, 0.686529895633577, 0.8179660505226506, 0.18114504764457665]]
ForkPoolWorker-65	trace1	-4009032564681427542	[[0.4790756294508418, 0.8568688246477181, 0.18560066950065326, 0.1748245068444899, 0.5206642148597869, 0.4980931249434497, 0.6083802550517134, 0.27996668703071487, 0.6286973497781776, 0.891358039727815, 0.4575000139514228, 0.8197376484207978, 0.1860389367880914]]
ForkPoolWorker-65	trace2	996598328181685962	[[0.4790756294508418, 0.8568688246477181, 0.18560066950065326, 0.1748245068444899, 0.5206642148597869, 0.4980931249434497, 0.6083802550517134, 0.27996668703071487, 0.6286973497781776, 0.891358039727815, 0.4575000139514228, 0.8197376484207978, 0.1860389367880914]]
ForkPoolWorker-64	trace2	-8744337029232398790	[[0.5025866997358117, 0.747934622200854, 0.78079172740504, 0.28363275827648593, 0.47403051562636817, 0.5130560110982576, 0.7240124326927719, 0.3290248352076186, 0.5243692875287085, 0.628694432579011, 0.686529895633577, 0.8179660505226506, 0.18114504764457665]]
ForkPoolWorker-65	trace3	1636047250766928269	[[0.4790756294508418, 0.8568688246477181, 0.18560066950065326, 0.1748245068444899, 0.5206642148597869, 0.4980931249434497, 0.6083802550517134, 0.27996668703071487, 0.6286973497781776, 0.891358039727815, 0.4575000139514228, 0.8197376484207978, 0.1860389367880914]]
ForkPoolWorker-64	trace3	-926870758921277663	[[0.5025866997358117, 0.747934622200854, 0.78079172740504, 0.28363275827648593, 0.47403051562636817, 0.5130560110982576, 0.7240124326927719, 0.3290248352076186, 0.5243692875287085, 0.628694432579011, 0.686529895633577, 0.8179660505226506, 0.18114504764457665]]
ForkPoolWorker-65	trace4	6525164516595318600	[[0.4790756294508418, 0.8568688246477181, 0.18560066950065326, 0.1748245068444899, 0.5206642148597869, 0.4980931249434497, 0.6083802550517134, 0.27996668703071487, 0.6286973497781776, 0.891358039727815, 0.4575000139514228, 0.8197376484207978, 0.1860389367880914]]
ForkPoolWorker-64	trace4	7036504005851559206	[[0.5025866997358117, 0.747934622200854, 0.78079172740504, 0.28363275827648593, 0.47403051562636817, 0.5130560110982576, 0.7240124326927719, 0.3290248352076186, 0.5243692875287085, 0.628694432579011, 0.686529895633577, 0.8179660505226506, 0.18114504764457665]]
ForkPoolWorker-65	trace5	-693277211900216151	[[0.4790756294508418, 0.8568688246477181, 0.18560066950065326, 0.1748245068444899, 0.5206642148597869, 0.4980931249434497, 0.6083802550517134, 0.27996668703071487, 0.6286973497781776, 0.891358039727815, 0.4575000139514228, 0.8197376484207978, 0.1860389367880914]]
ForkPoolWorker-64	trace5	-8629824111602413056	[[0.5025866997358117, 0.747934622200854, 0.78079172740504, 0.28363275827648593, 0.47403051562636817, 0.5130560110982576, 0.7240124326927719, 0.3290248352076186, 0.5243692875287085, 0.628694432579011, 0.686529895633577, 0.8179660505226506, 0.18114504764457665]]
ForkPoolWorker-68	trace0	-335793430592861650	[[0.5817859902994513, 0.8236804044071282, 0.5679880832730322, 0, 0.4648242348882938, 0.5366275885449325, 0.6406565499641906, 0.6093223859918061, 0.9763310123719866, 0.870774953142093, 0.04035790364566646, 0.4393078784862131, 0.20893636112199768]]
ForkPoolWorker-67	trace0	6063552459814760167	[[0.6328838405959772, 0.7802642657201678, 0.5649486287773612, 0.04877870380117822, 0.8226272159797509, 0.3199245489196275, 0.561278156123392, 0.483490255977874, 0.9748563550122082, 0.8719862099483423, 0.049628365853585994, 0.3694526446801058, 0.18453925073575758]]
ForkPoolWorker-68	trace1	-8215339457075684990	[[0.5817859902994513, 0.8236804044071282, 0.5679880832730322, 0, 0.4648242348882938, 0.5366275885449325, 0.6406565499641906, 0.6093223859918061, 0.9763310123719866, 0.870774953142093, 0.04035790364566646, 0.4393078784862131, 0.20893636112199768]]
ForkPoolWorker-67	trace1	4438230463409985424	[[0.6328838405959772, 0.7802642657201678, 0.5649486287773612, 0.04877870380117822, 0.8226272159797509, 0.3199245489196275, 0.561278156123392, 0.483490255977874, 0.9748563550122082, 0.8719862099483423, 0.049628365853585994, 0.3694526446801058, 0.18453925073575758]]
ForkPoolWorker-68	trace2	5868279479116380880	[[0.5817859902994513, 0.8236804044071282, 0.5679880832730322, 0, 0.4648242348882938, 0.5366275885449325, 0.6406565499641906, 0.6093223859918061, 0.9763310123719866, 0.870774953142093, 0.04035790364566646, 0.4393078784862131, 0.20893636112199768]]
ForkPoolWorker-67	trace2	2291697364937472963	[[0.6328838405959772, 0.7802642657201678, 0.5649486287773612, 0.04877870380117822, 0.8226272159797509, 0.3199245489196275, 0.561278156123392, 0.483490255977874, 0.9748563550122082, 0.8719862099483423, 0.049628365853585994, 0.3694526446801058, 0.18453925073575758]]
ForkPoolWorker-68	trace3	8525544691229550457	[[0.5817859902994513, 0.8236804044071282, 0.5679880832730322, 0, 0.4648242348882938, 0.5366275885449325, 0.6406565499641906, 0.6093223859918061, 0.9763310123719866, 0.870774953142093, 0.04035790364566646, 0.4393078784862131, 0.20893636112199768]]
ForkPoolWorker-67	trace3	3753215205383390226	[[0.6328838405959772, 0.7802642657201678, 0.5649486287773612, 0.04877870380117822, 0.8226272159797509, 0.3199245489196275, 0.561278156123392, 0.483490255977874, 0.9748563550122082, 0.8719862099483423, 0.049628365853585994, 0.3694526446801058, 0.18453925073575758]]
ForkPoolWorker-68	trace4	-5949666387987460899	[[0.5817859902994513, 0.8236804044071282, 0.5679880832730322, 0, 0.4648242348882938, 0.5366275885449325, 0.6406565499641906, 0.6093223859918061, 0.9763310123719866, 0.870774953142093, 0.04035790364566646, 0.4393078784862131, 0.20893636112199768]]
ForkPoolWorker-67	trace4	5552964134839391424	[[0.6328838405959772, 0.7802642657201678, 0.5649486287773612, 0.04877870380117822, 0.8226272159797509, 0.3199245489196275, 0.561278156123392, 0.483490255977874, 0.9748563550122082, 0.8719862099483423, 0.049628365853585994, 0.3694526446801058, 0.18453925073575758]]
ForkPoolWorker-68	trace5	-5473638679769666905	[[0.5817859902994513, 0.8236804044071282, 0.5679880832730322, 0, 0.4648242348882938, 0.5366275885449325, 0.6406565499641906, 0.6093223859918061, 0.9763310123719866, 0.870774953142093, 0.04035790364566646, 0.4393078784862131, 0.20893636112199768]]
ForkPoolWorker-67	trace5	-5300774452130604179	[[0.6328838405959772, 0.7802642657201678, 0.5649486287773612, 0.04877870380117822, 0.8226272159797509, 0.3199245489196275, 0.561278156123392, 0.483490255977874, 0.9748563550122082, 0.8719862099483423, 0.049628365853585994, 0.3694526446801058, 0.18453925073575758]]
ForkPoolWorker-69	trace0	2982901573260288607	[[0.17350831360262808, 0.9436906781599361, 0.5654904936964681, 0.39907211606391385, 0.1915074409883243, 0.21600151799465658, 0.5277552821154033, 0.77839482253033, 0.8714868035800531, 0.7808706003494728, 0.12844030646804602, 0.5439490775280825, 0.4095857219046022]]
ForkPoolWorker-70	trace0	-2564335787303115831	[[0.7452093837665366, 0.982713426772268, 0.5602222919706782, 0.5195315866264275, 0.3544208874066897, 0.34457068049277356, 0.5178385154013029, 0.7399277460208262, 0.8290331463931795, 0.8399061299226696, 0.04087230867346241, 0.5040106780987389, 0.43525379207760534]]
ForkPoolWorker-70	trace1	-1460114398896996256	[[0.7452093837665366, 0.982713426772268, 0.5602222919706782, 0.5195315866264275, 0.3544208874066897, 0.34457068049277356, 0.5178385154013029, 0.7399277460208262, 0.8290331463931795, 0.8399061299226696, 0.04087230867346241, 0.5040106780987389, 0.43525379207760534]]
ForkPoolWorker-69	trace1	6730297977292495117	[[0.17350831360262808, 0.9436906781599361, 0.5654904936964681, 0.39907211606391385, 0.1915074409883243, 0.21600151799465658, 0.5277552821154033, 0.77839482253033, 0.8714868035800531, 0.7808706003494728, 0.12844030646804602, 0.5439490775280825, 0.4095857219046022]]
ForkPoolWorker-70	trace2	1779815924185557306	[[0.7452093837665366, 0.982713426772268, 0.5602222919706782, 0.5195315866264275, 0.3544208874066897, 0.34457068049277356, 0.5178385154013029, 0.7399277460208262, 0.8290331463931795, 0.8399061299226696, 0.04087230867346241, 0.5040106780987389, 0.43525379207760534]]
ForkPoolWorker-69	trace2	-3887260476242329270	[[0.17350831360262808, 0.9436906781599361, 0.5654904936964681, 0.39907211606391385, 0.1915074409883243, 0.21600151799465658, 0.5277552821154033, 0.77839482253033, 0.8714868035800531, 0.7808706003494728, 0.12844030646804602, 0.5439490775280825, 0.4095857219046022]]
ForkPoolWorker-69	trace3	-2107548925115976361	[[0.17350831360262808, 0.9436906781599361, 0.5654904936964681, 0.39907211606391385, 0.1915074409883243, 0.21600151799465658, 0.5277552821154033, 0.77839482253033, 0.8714868035800531, 0.7808706003494728, 0.12844030646804602, 0.5439490775280825, 0.4095857219046022]]
ForkPoolWorker-70	trace3	-2219955144376189821	[[0.7452093837665366, 0.982713426772268, 0.5602222919706782, 0.5195315866264275, 0.3544208874066897, 0.34457068049277356, 0.5178385154013029, 0.7399277460208262, 0.8290331463931795, 0.8399061299226696, 0.04087230867346241, 0.5040106780987389, 0.43525379207760534]]
ForkPoolWorker-70	trace4	8836335684770300894	[[0.7452093837665366, 0.982713426772268, 0.5602222919706782, 0.5195315866264275, 0.3544208874066897, 0.34457068049277356, 0.5178385154013029, 0.7399277460208262, 0.8290331463931795, 0.8399061299226696, 0.04087230867346241, 0.5040106780987389, 0.43525379207760534]]
ForkPoolWorker-69	trace4	-2950130691653762599	[[0.17350831360262808, 0.9436906781599361, 0.5654904936964681, 0.39907211606391385, 0.1915074409883243, 0.21600151799465658, 0.5277552821154033, 0.77839482253033, 0.8714868035800531, 0.7808706003494728, 0.12844030646804602, 0.5439490775280825, 0.4095857219046022]]
ForkPoolWorker-69	trace5	-2872409293837858571	[[0.17350831360262808, 0.9436906781599361, 0.5654904936964681, 0.39907211606391385, 0.1915074409883243, 0.21600151799465658, 0.5277552821154033, 0.77839482253033, 0.8714868035800531, 0.7808706003494728, 0.12844030646804602, 0.5439490775280825, 0.4095857219046022]]
ForkPoolWorker-70	trace5	8240024972079120375	[[0.7452093837665366, 0.982713426772268, 0.5602222919706782, 0.5195315866264275, 0.3544208874066897, 0.34457068049277356, 0.5178385154013029, 0.7399277460208262, 0.8290331463931795, 0.8399061299226696, 0.04087230867346241, 0.5040106780987389, 0.43525379207760534]]
ForkPoolWorker-72	trace0	829901027806442948	[[0.5226672724859808, 0.9277421638306912, 0.6592899439420243, 0.7519125880100528, 0.6356438828874938, 0.7059388308904828, 0.5954336920400766, 0.5565425086155978, 0.7336581364473316, 0.46390684350175, 0.5812507752071546, 0.8052798354717141, 0.2236276134646943]]
ForkPoolWorker-71	trace0	-7564063436040918459	[[0.4898971205142385, 0.9278446347397046, 0.6020511104587597, 0.7314477861969538, 0.8792688941586908, 0.9054725320285503, 0.5455510204959878, 0.30292187050040315, 0.7405876474808331, 0.48014094765956217, 0.6642689380250796, 0.6474177105540184, 0.2971706382673991]]
ForkPoolWorker-72	trace1	379290680852565460	[[0.5226672724859808, 0.9277421638306912, 0.6592899439420243, 0.7519125880100528, 0.6356438828874938, 0.7059388308904828, 0.5954336920400766, 0.5565425086155978, 0.7336581364473316, 0.46390684350175, 0.5812507752071546, 0.8052798354717141, 0.2236276134646943]]
ForkPoolWorker-71	trace1	-910395461113515719	[[0.4898971205142385, 0.9278446347397046, 0.6020511104587597, 0.7314477861969538, 0.8792688941586908, 0.9054725320285503, 0.5455510204959878, 0.30292187050040315, 0.7405876474808331, 0.48014094765956217, 0.6642689380250796, 0.6474177105540184, 0.2971706382673991]]
ForkPoolWorker-72	trace2	6929370706043641007	[[0.5226672724859808, 0.9277421638306912, 0.6592899439420243, 0.7519125880100528, 0.6356438828874938, 0.7059388308904828, 0.5954336920400766, 0.5565425086155978, 0.7336581364473316, 0.46390684350175, 0.5812507752071546, 0.8052798354717141, 0.2236276134646943]]
ForkPoolWorker-71	trace2	1802851404175234663	[[0.4898971205142385, 0.9278446347397046, 0.6020511104587597, 0.7314477861969538, 0.8792688941586908, 0.9054725320285503, 0.5455510204959878, 0.30292187050040315, 0.7405876474808331, 0.48014094765956217, 0.6642689380250796, 0.6474177105540184, 0.2971706382673991]]
ForkPoolWorker-72	trace3	2307750141654107012	[[0.5226672724859808, 0.9277421638306912, 0.6592899439420243, 0.7519125880100528, 0.6356438828874938, 0.7059388308904828, 0.5954336920400766, 0.5565425086155978, 0.7336581364473316, 0.46390684350175, 0.5812507752071546, 0.8052798354717141, 0.2236276134646943]]
ForkPoolWorker-71	trace3	-7210718616585085264	[[0.4898971205142385, 0.9278446347397046, 0.6020511104587597, 0.7314477861969538, 0.8792688941586908, 0.9054725320285503, 0.5455510204959878, 0.30292187050040315, 0.7405876474808331, 0.48014094765956217, 0.6642689380250796, 0.6474177105540184, 0.2971706382673991]]
ForkPoolWorker-72	trace4	-5997564223889031119	[[0.5226672724859808, 0.9277421638306912, 0.6592899439420243, 0.7519125880100528, 0.6356438828874938, 0.7059388308904828, 0.5954336920400766, 0.5565425086155978, 0.7336581364473316, 0.46390684350175, 0.5812507752071546, 0.8052798354717141, 0.2236276134646943]]
ForkPoolWorker-71	trace4	1754040178164120906	[[0.4898971205142385, 0.9278446347397046, 0.6020511104587597, 0.7314477861969538, 0.8792688941586908, 0.9054725320285503, 0.5455510204959878, 0.30292187050040315, 0.7405876474808331, 0.48014094765956217, 0.6642689380250796, 0.6474177105540184, 0.2971706382673991]]
ForkPoolWorker-71	trace5	-5882716829647766052	[[0.4898971205142385, 0.9278446347397046, 0.6020511104587597, 0.7314477861969538, 0.8792688941586908, 0.9054725320285503, 0.5455510204959878, 0.30292187050040315, 0.7405876474808331, 0.48014094765956217, 0.6642689380250796, 0.6474177105540184, 0.2971706382673991]]
ForkPoolWorker-72	trace5	9071315402665844371	[[0.5226672724859808, 0.9277421638306912, 0.6592899439420243, 0.7519125880100528, 0.6356438828874938, 0.7059388308904828, 0.5954336920400766, 0.5565425086155978, 0.7336581364473316, 0.46390684350175, 0.5812507752071546, 0.8052798354717141, 0.2236276134646943]]
ForkPoolWorker-74	trace0	1985162199401254240	[[0.5081003969575852, 0.9266617329501231, 0.658465192571884, 0.6384800675812162, 0.7269771310213802, 0.5680028256155008, 0.28870133563318046, 0.4274699006676831, 0.8043617113547643, 0.4727963128028192, 0.6989943982293578, 0.88393402162006, 0.4519431904139953]]
ForkPoolWorker-73	trace0	9013488501116515299	[[0.48479228040052036, 0.9266387727016255, 0.662757981965582, 0.6620749131252875, 0.8269224222111887, 0.552526594170938, 0.2909736842143702, 0.44893751435567786, 0.7946487144467888, 0.515684372561973, 0.6749507647265032, 0.8830209991778601, 0.43827829327964757]]
ForkPoolWorker-74	trace1	1649817709556384701	[[0.5081003969575852, 0.9266617329501231, 0.658465192571884, 0.6384800675812162, 0.7269771310213802, 0.5680028256155008, 0.28870133563318046, 0.4274699006676831, 0.8043617113547643, 0.4727963128028192, 0.6989943982293578, 0.88393402162006, 0.4519431904139953]]
ForkPoolWorker-73	trace1	1352900656017441697	[[0.48479228040052036, 0.9266387727016255, 0.662757981965582, 0.6620749131252875, 0.8269224222111887, 0.552526594170938, 0.2909736842143702, 0.44893751435567786, 0.7946487144467888, 0.515684372561973, 0.6749507647265032, 0.8830209991778601, 0.43827829327964757]]
ForkPoolWorker-74	trace2	1507902919003046546	[[0.5081003969575852, 0.9266617329501231, 0.658465192571884, 0.6384800675812162, 0.7269771310213802, 0.5680028256155008, 0.28870133563318046, 0.4274699006676831, 0.8043617113547643, 0.4727963128028192, 0.6989943982293578, 0.88393402162006, 0.4519431904139953]]
ForkPoolWorker-73	trace2	-6777000024278244608	[[0.48479228040052036, 0.9266387727016255, 0.662757981965582, 0.6620749131252875, 0.8269224222111887, 0.552526594170938, 0.2909736842143702, 0.44893751435567786, 0.7946487144467888, 0.515684372561973, 0.6749507647265032, 0.8830209991778601, 0.43827829327964757]]
ForkPoolWorker-74	trace3	314327011357104577	[[0.5081003969575852, 0.9266617329501231, 0.658465192571884, 0.6384800675812162, 0.7269771310213802, 0.5680028256155008, 0.28870133563318046, 0.4274699006676831, 0.8043617113547643, 0.4727963128028192, 0.6989943982293578, 0.88393402162006, 0.4519431904139953]]
ForkPoolWorker-73	trace3	-5409159494892662328	[[0.48479228040052036, 0.9266387727016255, 0.662757981965582, 0.6620749131252875, 0.8269224222111887, 0.552526594170938, 0.2909736842143702, 0.44893751435567786, 0.7946487144467888, 0.515684372561973, 0.6749507647265032, 0.8830209991778601, 0.43827829327964757]]
ForkPoolWorker-74	trace4	-4652643841506464209	[[0.5081003969575852, 0.9266617329501231, 0.658465192571884, 0.6384800675812162, 0.7269771310213802, 0.5680028256155008, 0.28870133563318046, 0.4274699006676831, 0.8043617113547643, 0.4727963128028192, 0.6989943982293578, 0.88393402162006, 0.4519431904139953]]
ForkPoolWorker-73	trace4	4419057525873873222	[[0.48479228040052036, 0.9266387727016255, 0.662757981965582, 0.6620749131252875, 0.8269224222111887, 0.552526594170938, 0.2909736842143702, 0.44893751435567786, 0.7946487144467888, 0.515684372561973, 0.6749507647265032, 0.8830209991778601, 0.43827829327964757]]
ForkPoolWorker-74	trace5	-4424177515229000305	[[0.5081003969575852, 0.9266617329501231, 0.658465192571884, 0.6384800675812162, 0.7269771310213802, 0.5680028256155008, 0.28870133563318046, 0.4274699006676831, 0.8043617113547643, 0.4727963128028192, 0.6989943982293578, 0.88393402162006, 0.4519431904139953]]
ForkPoolWorker-73	trace5	-3018437092613461755	[[0.48479228040052036, 0.9266387727016255, 0.662757981965582, 0.6620749131252875, 0.8269224222111887, 0.552526594170938, 0.2909736842143702, 0.44893751435567786, 0.7946487144467888, 0.515684372561973, 0.6749507647265032, 0.8830209991778601, 0.43827829327964757]]
ForkPoolWorker-75	trace0	4148403676314352337	[[0.46956950175231515, 0.9424984276421818, 0.666461466193886, 0.4999798943824086, 0.554119610199763, 0.5101933890969298, 0.27051491059240873, 0.41611533079405616, 0.7751961121654359, 0.6837069339494145, 0.7174676457449274, 0.8404908926688406, 0.31261897520015164]]
ForkPoolWorker-76	trace0	8459374533564868031	[[0.4861117988016319, 0.9394972604241911, 0.677231067917895, 0.7488645854095178, 0.552077732624677, 0.49864180474781084, 0.2724209787586972, 0.44694781393837746, 0.7783037247169917, 0.7329049029281, 0.7426472611966772, 0.8462980169715322, 0.3281259581454393]]
ForkPoolWorker-76	trace1	-4246069928216700945	[[0.4861117988016319, 0.9394972604241911, 0.677231067917895, 0.7488645854095178, 0.552077732624677, 0.49864180474781084, 0.2724209787586972, 0.44694781393837746, 0.7783037247169917, 0.7329049029281, 0.7426472611966772, 0.8462980169715322, 0.3281259581454393]]
ForkPoolWorker-75	trace1	7345916862990078023	[[0.46956950175231515, 0.9424984276421818, 0.666461466193886, 0.4999798943824086, 0.554119610199763, 0.5101933890969298, 0.27051491059240873, 0.41611533079405616, 0.7751961121654359, 0.6837069339494145, 0.7174676457449274, 0.8404908926688406, 0.31261897520015164]]
ForkPoolWorker-76	trace2	-2352271993405448718	[[0.4861117988016319, 0.9394972604241911, 0.677231067917895, 0.7488645854095178, 0.552077732624677, 0.49864180474781084, 0.2724209787586972, 0.44694781393837746, 0.7783037247169917, 0.7329049029281, 0.7426472611966772, 0.8462980169715322, 0.3281259581454393]]
ForkPoolWorker-75	trace2	6582302118010494792	[[0.46956950175231515, 0.9424984276421818, 0.666461466193886, 0.4999798943824086, 0.554119610199763, 0.5101933890969298, 0.27051491059240873, 0.41611533079405616, 0.7751961121654359, 0.6837069339494145, 0.7174676457449274, 0.8404908926688406, 0.31261897520015164]]
ForkPoolWorker-76	trace3	-7878413105374639541	[[0.4861117988016319, 0.9394972604241911, 0.677231067917895, 0.7488645854095178, 0.552077732624677, 0.49864180474781084, 0.2724209787586972, 0.44694781393837746, 0.7783037247169917, 0.7329049029281, 0.7426472611966772, 0.8462980169715322, 0.3281259581454393]]
ForkPoolWorker-75	trace3	7188765442254323062	[[0.46956950175231515, 0.9424984276421818, 0.666461466193886, 0.4999798943824086, 0.554119610199763, 0.5101933890969298, 0.27051491059240873, 0.41611533079405616, 0.7751961121654359, 0.6837069339494145, 0.7174676457449274, 0.8404908926688406, 0.31261897520015164]]
ForkPoolWorker-76	trace4	7804011139312002260	[[0.4861117988016319, 0.9394972604241911, 0.677231067917895, 0.7488645854095178, 0.552077732624677, 0.49864180474781084, 0.2724209787586972, 0.44694781393837746, 0.7783037247169917, 0.7329049029281, 0.7426472611966772, 0.8462980169715322, 0.3281259581454393]]
ForkPoolWorker-75	trace4	-7437573899424071494	[[0.46956950175231515, 0.9424984276421818, 0.666461466193886, 0.4999798943824086, 0.554119610199763, 0.5101933890969298, 0.27051491059240873, 0.41611533079405616, 0.7751961121654359, 0.6837069339494145, 0.7174676457449274, 0.8404908926688406, 0.31261897520015164]]
ForkPoolWorker-76	trace5	-2509885533704080601	[[0.4861117988016319, 0.9394972604241911, 0.677231067917895, 0.7488645854095178, 0.552077732624677, 0.49864180474781084, 0.2724209787586972, 0.44694781393837746, 0.7783037247169917, 0.7329049029281, 0.7426472611966772, 0.8462980169715322, 0.3281259581454393]]
